# (x,y) coordinates of a random walk with 10000 points
-103.207 21.9504
-104.332 20.5757
-105.017 21.5686
-103.688 21.2647
-103.762 21.6961
-102.565 22.7185
-103.368 22.0337
-104.288 22.2365
-105.601 22.9914
-106.705 24.183
-106.963 23.2092
-106.775 22.9069
-106.677 23.7787
-106.087 22.7198
-105.389 23.9703
-105.897 23.8412
-104.693 24.1522
-104.26 25.55
-104.693 26.5675
-104.031 27.5191
-105.418 26.2911
-104.802 26.4874
-105.085 27.4554
-106.049 27.6628
-105.722 28.7415
-105.918 28.8933
-105.752 30.1123
-105.766 29.7603
-104.65 30.2078
-104.196 30.4319
-104.144 30.7962
-103.071 30.6594
-103.942 29.7417
-102.94 30.2359
-103.201 31.3699
-102.644 31.7405
-102.038 32.7781
-103.301 33.3741
-103.745 33.3598
-104.181 33.7113
-102.964 33.0481
-103.215 33.5857
-104.134 32.7318
-103.276 32.0158
-104.349 30.7095
-105.476 32.0631
-106 32.7566
-107.399 32.1868
-107.285 31.5509
-106.061 32.8262
-105.838 33.8968
-107.232 35.0838
-107.989 35.0985
-109.338 35.2994
-109.789 36.2707
-108.906 35.0602
-108.976 33.821
-110.141 34.3145
-109.504 33.498
-110.058 34.4361
-109.639 35.3521
-108.739 35.3974
-109.438 35.5583
-110.823 35.1111
-112.143 35.807
-110.781 36.1413
-111.551 37.0238
-110.404 37.4137
-110.149 37.9396
-109.341 36.7091
-108.283 37.8975
-108.877 36.954
-108.706 36.7744
-108.001 37.6788
-108.04 38.7631
-109.366 38.3133
-108.571 37.2258
-107.532 36.5932
-108.11 35.8742
-108.254 35.011
-108.159 33.9721
-109.086 35.2921
-110.195 35.4758
-108.873 35.6
-107.955 34.6167
-107.441 35.5416
-107.588 36.7424
-106.545 38.0244
-106.426 37.3264
-107.39 37.942
-107.792 38.985
-108.396 38.9962
-108.287 39.8216
-109.633 41.1616
-110.313 41.5815
-111.502 42.8477
-110.754 43.0209
-110.321 41.8648
-109.935 42.4804
-110.215 41.4789
-110.303 42.0641
-110.605 43.0011
-110.672 42.9974
-110.7 42.7199
-110.577 42.9171
-109.646 41.9307
-109.527 43.0388
-108.348 44.116
-108.105 44.7825
-107.87 44.4158
-107.651 44.6348
-106.243 44.1286
-105.408 43.3653
-106.464 43.2882
-106.521 42.9272
-105.825 43.2899
-104.77 43.8111
-104.268 43.1989
-105.011 43.8185
-105.05 43.8221
-103.692 43.2377
-103.209 43.5212
-103.669 43.8673
-103.363 44.618
-104.619 44.3952
-104.252 45.3771
-103.677 45.0897
-104.408 46.2933
-104.77 46.4703
-105.249 45.8212
-104.51 45.5039
-105.274 44.9362
-104.548 45.1654
-104.91 43.763
-106.24 44.4881
-106.351 44.9583
-106.025 43.7718
-106.363 44.5321
-106.024 44.8336
-107.146 46.043
-105.77 45.0417
-106.216 45.651
-105.856 45.7743
-107.24 45.9084
-108.393 45.1274
-107.583 44.9839
-108.578 43.6259
-109.467 43.2429
-110.17 42.9457
-108.767 41.7229
-109.928 41.0279
-111.289 41.9369
-111.026 42.5985
-109.665 41.4764
-109.739 42.5567
-108.402 42.7042
-106.991 42.1708
-107.606 40.9299
-108.228 41.2958
-108.779 42.6454
-108.183 43.0743
-106.816 43.1803
-107.711 42.1878
-108.782 41.7366
-109.087 40.7823
-109.867 42.1187
-111.266 40.8299
-109.952 41.4059
-110.305 41.7564
-111.334 41.1189
-110.304 41.6519
-109.721 42.446
-110.166 42.512
-109.935 43.6112
-108.994 43.6312
-110.043 43.4148
-109.557 44.5025
-109.868 45.4209
-110.336 46.0583
-109.497 45.6129
-109.627 46.1561
-109.786 45.6345
-110.211 46.7652
-109.468 47.0048
-110.151 45.9877
-109.406 45.2345
-109.001 44.1517
-109.313 44.3479
-108.758 43.2278
-108.032 41.8611
-108.776 40.9897
-108.128 42.257
-106.746 43.1991
-105.359 43.9162
-106.316 45.0742
-106.977 45.9063
-107.613 47.0579
-106.972 46.4467
-105.9 47.705
-105.444 47.7811
-106.04 46.6615
-107.025 45.3075
-107.633 44.9476
-106.32 43.66
-106.421 42.9077
-105.9 41.8988
-105.984 40.5919
-106.159 40.1
-105.997 40.2523
-106.395 41.279
-106.537 42.0647
-107.092 41.7995
-106.47 42.7463
-105.251 43.2645
-104.452 44.4106
-105.123 44.2241
-104.523 45.2982
-104.338 46.2947
-105.611 46.3393
-106.856 45.5451
-106.969 44.8482
-106.2 45.968
-106.505 46.8108
-107.915 46.4067
-108.378 47.764
-107.444 47.7319
-107.163 47.8465
-107.378 46.4327
-108.195 46.4932
-108.276 47.7729
-109.653 46.6288
-108.728 47.0768
-107.39 46.8162
-108.158 46.3648
-108.722 47.2936
-108.159 48.6565
-107.459 48.4343
-107.049 48.2621
-105.97 47.8172
-104.59 47.9233
-105.666 46.5912
-105.601 45.429
-105.202 46.7785
-105.675 45.4085
-106.951 45.3554
-106.084 46.3093
-106.495 46.5472
-107.732 46.3887
-108.8 47.3822
-110.208 48.3007
-110.508 49.2974
-110.652 49.8063
-110.085 48.8796
-108.779 47.9652
-109.576 47.2912
-109.319 46.5265
-110.167 46.8183
-110.493 45.6822
-111.825 46.3324
-112.673 45.1279
-113.045 44.9001
-112.154 45.6992
-111.709 44.337
-112.358 43.6314
-111.317 44.8142
-111.698 44.2595
-111.446 45.3031
-112.293 44.4668
-112.663 44.5142
-113.257 43.8908
-114.044 43.6763
-113.235 44.7838
-113.236 44.1246
-114.082 44.4257
-115.056 43.4548
-114.263 43.877
-115.03 43.8749
-116.444 44.9077
-117.438 45.1538
-117.973 45.4681
-117.174 45.2492
-116.563 46.2465
-116.549 45.6345
-117.005 46.1556
-116.351 45.514
-115.987 46.7448
-116.818 47.0202
-115.433 45.7065
-115.192 45.9768
-114.279 46.9877
-115.17 47.0571
-115.803 46.336
-114.4 46.3428
-113.671 46.8735
-114.735 46.6608
-113.607 46.4635
-113.889 47.2962
-112.603 47.9727
-113.667 47.5276
-114.373 46.6856
-114.927 46.414
-113.808 45.0127
-113.988 46.0285
-112.741 45.7647
-112.545 46.2498
-112.528 47.4945
-113.833 48.4172
-113.45 48.8766
-113.594 50.2434
-113.435 50.559
-112.704 50.249
-111.641 49.354
-111.011 48.4709
-109.977 47.1266
-109.654 47.4223
-110.2 47.525
-110.329 48.7319
-109.652 48.0376
-109.145 48.5017
-109.318 48.5726
-108.86 48.6476
-107.969 49.9162
-108.758 49.4813
-109.089 48.6357
-110.141 49.0488
-108.765 48.2147
-108.817 48.1993
-109.127 48.2724
-109.284 49.0478
-108.017 50.3503
-109.231 49.7684
-109.409 50.1312
-108.126 48.9242
-108.26 47.8868
-108.687 47.9949
-109.675 48.6459
-110.778 49.9684
-110.378 49.4096
-110.96 48.1196
-109.894 48.6719
-108.507 47.7988
-108.616 48.5513
-107.897 49.384
-106.819 48.1176
-107.663 48.4411
-106.56 47.6528
-105.362 46.6849
-104.447 45.7528
-103.768 45.5028
-104.786 45.7109
-104.957 44.7663
-105.882 44.3016
-107.041 44.6966
-106.84 44.6279
-106.957 45.5672
-106.161 46.777
-105.788 46.8225
-104.652 47.8087
-103.255 46.3981
-103.512 45.9956
-104.351 44.7055
-103.569 43.9442
-103.149 43.4913
-102.894 42.9856
-101.956 43.2219
-102.677 42.1237
-102.382 40.9479
-102.098 41.9519
-101.332 40.8535
-100.409 41.4209
-99.1194 40.7127
-99.1324 40.0613
-100.214 39.6426
-99.0568 40.11
-98.9771 39.9121
-98.0474 39.7186
-98.5398 39.6704
-97.5574 40.8117
-96.3114 39.516
-97.0009 38.2124
-97.5699 38.479
-98.1027 38.2137
-98.8771 37.4025
-98.2169 38.4903
-99.3813 38.7624
-99.4615 38.3998
-99.9329 37.4958
-98.7672 37.0739
-98.3432 35.8401
-98.2906 36.2395
-96.9283 35.1793
-97.0936 36.2632
-98.1939 35.9031
-98.908 35.8455
-99.8169 35.7386
-100.545 34.4688
-100.577 35.2119
-101.632 36.5626
-102.067 35.7334
-101.398 35.0555
-100.474 35.9663
-99.217 35.5216
-98.8168 35.3503
-100.007 33.9465
-100.275 34.4324
-99.0055 34.2978
-99.293 32.9677
-99.9369 32.4225
-99.7644 32.552
-99.2604 32.1215
-98.5155 31.1936
-98.5925 30.4007
-98.1781 31.0264
-99.1958 31.9709
-100.375 32.8041
-99.1999 31.6256
-98.5408 32.9733
-97.8067 33.4795
-97.5399 34.5045
-97.8965 34.6387
-96.8972 34.0003
-96.289 32.6859
-95.6202 32.6279
-94.6304 31.9478
-94.436 31.0257
-95.2427 29.8938
-94.1131 30.575
-94.9201 30.1546
-93.7727 29.549
-93.0716 28.3776
-93.802 28.2575
-94.3883 28.677
-93.1734 29.2087
-93.5852 29.9891
-93.5968 29.2615
-93.497 27.9072
-93.4996 28.7659
-92.6552 27.5391
-93.4205 26.5894
-94.3032 25.76
-93.3331 26.8749
-94.3054 25.8323
-94.7189 26.7652
-95.6126 25.913
-94.7118 27.1804
-96.0361 27.7308
-96.5818 26.4563
-95.3426 25.7866
-95.0749 25.2351
-95.6443 24.4498
-94.8201 25.0085
-93.6596 25.6993
-93.0255 26.2835
-93.6445 26.6653
-93.698 27.6738
-93.6488 28.3455
-94.3517 28.1783
-95.482 27.9586
-95.8633 28.0092
-95.7548 26.8986
-96.4371 27.4656
-96.2539 26.8954
-96.687 28.3082
-98.0617 28.4478
-98.8956 28.578
-99.6498 29.3932
-98.5637 30.003
-97.8116 30.7412
-96.7293 30.7375
-97.3847 31.0136
-96.929 31.2131
-97.3594 31.1172
-97.912 32.309
-99.1435 33.5358
-99.0628 34.276
-98.209 33.5899
-98.4551 32.6028
-97.0522 31.203
-96.9375 29.8374
-96.4995 30.723
-96.2674 31.3176
-95.3321 31.2788
-96.1831 30.9611
-97.0621 30.3232
-96.2705 29.74
-95.5469 30.1619
-96.8424 29.0257
-96.3329 27.935
-95.4064 27.5301
-95.6791 27.8546
-95.4094 29.1228
-94.3814 30.2879
-93.3678 31.5574
-92.6637 32.351
-93.6868 32.3333
-93.8079 32.8447
-92.6813 32.8709
-92.0979 33.7525
-93.0337 34.3693
-91.8684 34.1244
-90.4668 33.318
-91.6191 34.703
-90.8526 35.7288
-91.6173 36.2095
-91.028 36.5496
-91.4307 37.9279
-92.0014 38.6546
-92.8545 39.6851
-92.7993 38.8463
-93.0831 38.221
-94.2377 38.8597
-92.9607 39.7417
-92.5829 39.2711
-91.7976 38.8986
-91.9113 38.5187
-92.8721 37.7984
-92.7283 38.8004
-92.1506 39.9447
-92.5005 41.2594
-92.0534 40.5544
-93.0819 41.4605
-92.9877 41.4896
-93.1639 42.4922
-94.5226 42.758
-93.913 43.1562
-94.4073 43.7219
-93.7322 43.4215
-92.3939 42.0592
-91.4821 40.7789
-91.7893 40.2781
-90.5459 40.2092
-91.1248 41.2903
-92.4217 40.2012
-92.2455 39.255
-93.5638 38.6914
-94.5225 39.7193
-93.8064 40.0425
-93.5011 38.6384
-93.4526 38.2313
-92.2308 39.0494
-91.0488 40.0101
-89.7181 40.7209
-89.9427 40.5927
-90.3238 41.2981
-89.9595 41.3469
-90.1763 41.1978
-90.2297 42.0996
-88.8696 42.7872
-89.5075 41.8507
-88.531 40.9263
-87.9642 42.1247
-87.095 41.4946
-87.169 42.1762
-86.962 42.384
-86.6836 43.6305
-85.8325 44.419
-86.7355 43.63
-86.0231 43.1666
-84.7711 43.3144
-84.0655 43.481
-85.1217 43.6288
-85.5647 44.0017
-85.6942 45.2817
-84.9485 44.4666
-84.8833 43.7843
-84.9726 43.9645
-86.1551 44.6626
-85.8072 44.9615
-85.4725 44.4717
-85.1337 44.5261
-84.2169 45.8107
-82.8842 46.4647
-84.1215 45.1262
-85.4438 44.4732
-84.5794 44.783
-83.2833 45.5718
-82.2961 45.8437
-81.2513 46.5026
-80.2243 46.6268
-80.9705 46.4282
-79.7547 47.5416
-79.8422 47.6516
-79.7637 47.0779
-79.7453 47.725
-80.89 47.9979
-80.1933 48.1504
-79.0595 47.3286
-77.8958 47.2789
-78.4102 46.3376
-78.6071 47.3178
-78.9132 46.5805
-79.2162 45.9205
-79.956 46.2151
-79.8044 44.8257
-78.6313 43.5324
-77.4393 44.4498
-77.1663 45.6227
-76.2988 46.6818
-76.6435 46.3262
-75.5998 46.4437
-75.2003 46.1532
-75.7704 46.0155
-76.6554 45.6149
-77.8232 46.6468
-76.6304 46.8343
-75.2373 46.5287
-75.4449 45.3599
-74.1127 46.3464
-75.2174 45.4788
-73.9535 46.65
-74.5357 45.6847
-73.9272 47.0482
-73.1076 47.7917
-72.6676 47.4778
-72.6495 46.6371
-72.542 47.8714
-73.7668 48.2597
-75.0084 48.3913
-74.0399 48.9221
-72.9536 49.4662
-72.0184 48.2948
-71.0445 49.2498
-71.5396 49.2284
-71.4504 49.5359
-70.83 48.3979
-71.2543 47.0367
-72.3494 45.7115
-71.8424 44.6934
-72.942 45.5297
-73.7658 46.2091
-73.1343 45.7762
-72.8054 44.5026
-71.5246 43.4928
-70.6821 43.1147
-70.8554 42.7509
-72.0653 43.0248
-72.0261 42.1311
-70.9952 42.1309
-69.6414 40.7533
-69.9845 41.8625
-68.6541 42.7008
-68.7427 43.201
-69.2857 43.4126
-70.1962 44.1866
-68.9142 44.349
-68.1786 45.2481
-68.4275 44.8377
-68.701 45.3242
-69.8939 46.221
-68.5804 46.45
-67.5476 46.155
-67.6166 45.5876
-67.7932 46.3906
-67.8833 45.6079
-68.17 45.5764
-68.0582 44.6465
-68.4409 45.9553
-67.5521 46.9448
-68.173 47.8315
-69.2289 47.4652
-68.0555 48.4048
-69.3077 47.9823
-69.8129 48.8737
-69.6785 48.3257
-68.8257 47.7218
-68.3818 48.3976
-68.2162 48.6099
-68.423 47.5097
-69.559 47.6676
-70.5617 48.282
-71.3447 47.154
-70.3615 46.8725
-70.4034 45.8924
-70.6214 45.4892
-70.8349 45.0155
-71.3864 46.3006
-71.5974 46.754
-72.2005 47.4738
-71.1971 46.8728
-72.2888 46.5139
-73.3931 46.8618
-74.1099 47.248
-74.0849 46.7256
-73.6521 47.8094
-74.9875 48.1534
-73.6543 49.0496
-74.5862 49.3717
-73.4253 49.9696
-74.5519 50.5599
-75.923 51.5991
-75.2738 52.8118
-76.4759 54.178
-75.3111 53.1628
-76.3354 54.487
-76.9762 53.3366
-77.1283 53.7237
-77.0797 53.7926
-78.0898 52.7641
-78.8943 52.6606
-79.8947 52.6421
-80.2861 51.3339
-80.8415 51.6742
-81.733 52.4822
-82.6163 52.1099
-82.8677 52.6115
-83.1957 52.9025
-83.1785 53.8027
-84.4381 54.0847
-84.3148 54.6412
-83.2653 55.2274
-83.2245 55.6332
-82.2143 54.7594
-81.0403 54.7187
-81.8702 55.0765
-80.6889 54.4015
-80.4645 54.0363
-81.8236 54.5797
-82.1036 53.7414
-81.4805 52.6241
-82.234 51.5847
-80.8947 52.8324
-82.2293 53.4266
-83.3594 53.7334
-84.7615 54.5712
-84.9531 54.1927
-84.0585 54.9862
-84.2641 56.0654
-83.9196 57.3556
-83.2143 56.8153
-82.4659 57.5236
-82.569 57.1503
-83.3274 58.3405
-83.2591 57.6068
-83.719 58.0544
-84.6999 57.7
-84.1051 58.8422
-85.3291 58.4936
-86.586 58.8254
-85.5891 60.2026
-86.6383 60.4675
-87.5193 59.8626
-87.2181 60.3709
-88.4087 60.432
-87.4945 61.5304
-87.6997 61.1253
-88.6557 60.8619
-87.928 60.4431
-88.1868 61.3116
-89.1413 61.5442
-88.3026 61.6755
-89.0335 60.5341
-88.9029 59.5965
-90.0072 58.5176
-90.4581 58.0388
-90.8877 57.395
-90.7493 56.9004
-91.7998 57.7068
-91.3983 58.0459
-91.5769 59.2604
-90.1875 57.9965
-90.3648 57.2873
-89.4239 56.6947
-89.9913 56.2424
-90.0205 56.1025
-90.0804 56.6837
-90.3914 56.9145
-89.062 56.3196
-87.8818 55.5865
-88.5457 56.8524
-88.3096 55.5759
-87.1684 54.5848
-86.0568 54.1595
-85.9549 52.9341
-86.7914 51.9007
-86.9296 51.5914
-87.3358 52.5392
-87.6585 52.7676
-86.9436 53.3753
-85.7036 52.8741
-86.4542 51.7267
-87.5217 52.6216
-86.6105 51.8076
-85.8276 51.8276
-86.5966 50.846
-86.0521 51.4045
-86.7608 51.2399
-86.2041 50.3598
-86.249 49.2874
-85.9737 49.2592
-85.2143 50.4392
-85.0245 49.3695
-83.8286 49.3146
-84.3039 49.1624
-85.3061 49.4904
-85.1844 48.4843
-85.5714 49.7833
-86.6935 48.8709
-86.7337 48.0798
-86.9874 47.5572
-86.5755 46.6898
-85.702 45.7473
-85.9468 44.515
-85.6396 45.4284
-85.5053 44.1813
-86.7126 45.1127
-86.548 43.8867
-86.6024 45.2299
-85.4476 44.2471
-85.4963 42.8689
-84.8156 41.5174
-85.0128 42.9008
-86.258 43.0424
-87.1463 43.3993
-86.2855 44.6234
-86.8984 45.1257
-87.1663 45.5771
-86.8644 44.817
-86.0499 45.1243
-87.3959 43.8899
-87.3258 43.8319
-88.4839 43.1397
-87.369 42.6548
-88.0598 43.778
-88.0499 44.0517
-88.2084 44.04
-87.1836 44.9018
-85.9858 46.1731
-84.8448 46.9223
-84.1413 46.8267
-83.4326 46.2296
-84.6311 47.3621
-85.774 46.892
-84.4364 47.9624
-83.0895 49.0002
-82.6745 49.2662
-82.3283 49.0879
-81.2639 50.1896
-80.4967 50.2702
-81.1863 50.4811
-80.119 49.2063
-81.1098 49.0306
-81.3088 47.8505
-80.6925 48.581
-79.911 48.1931
-79.5533 48.1571
-78.674 48.7358
-79.4092 49.0365
-80.5815 49.9025
-79.8223 49.2051
-80.4547 50.3314
-80.7348 49.9735
-81.6515 51.3779
-82.6595 50.396
-82.9042 50.3794
-83.2218 49.7526
-84.0562 48.7028
-83.9513 49.5812
-84.4587 50.3128
-84.2938 51.5397
-85.6513 52.3365
-87.029 51.6276
-86.8714 50.5855
-88.1437 50.6714
-88.8901 50.6425
-88.7349 51.0808
-87.6898 49.9791
-87.666 49.9789
-88.2348 50.4966
-87.6004 51.7937
-88.1143 50.6027
-88.1216 51.7049
-89.5166 50.8065
-88.8719 49.9443
-88.1834 50.9067
-88.9784 50.6524
-88.603 49.6094
-88.273 50.9371
-89.4919 52.2331
-88.6159 52.6098
-88.8076 52.4082
-87.4098 52.1558
-86.7858 51.145
-88.1944 51.0148
-87.5092 49.7677
-88.6422 50.0327
-87.7916 51.419
-87.1505 50.2196
-86.6607 49.8595
-87.0035 50.2067
-85.9175 49.5976
-86.3298 49.7816
-85.3644 49.8173
-84.8256 48.7446
-84.8411 48.468
-86.0876 47.6096
-86.6616 48.1954
-86.4573 48.0236
-86.3856 48.8201
-87.1341 49.9695
-85.933 49.2191
-84.7055 48.6474
-85.267 49.284
-86.4925 49.1135
-86.073 47.965
-85.7177 47.9725
-85.0207 47.4604
-85.4837 46.0526
-85.3913 45.0255
-84.9638 45.7274
-85.6766 45.4779
-86.199 46.4066
-85.8497 45.2967
-85.424 46.4746
-85.5608 47.1065
-86.9711 48.2976
-86.7332 48.4613
-88.0859 47.0985
-87.7725 46.1655
-88.8109 46.4729
-87.406 46.471
-86.696 45.4042
-85.9845 44.2437
-86.5439 44.0115
-87.2242 42.6608
-87.1929 43.1089
-85.7887 41.9001
-86.5993 41.3252
-87.3902 42.4383
-86.785 42.7962
-87.5922 42.5221
-86.3296 42.0614
-85.2585 41.9669
-85.1946 41.8171
-85.1048 40.4537
-86.2842 40.4317
-86.3791 39.5627
-86.8996 39.3682
-86.5308 40.0248
-85.3522 39.5899
-85.6967 40.8143
-86.4492 40.8
-86.7158 39.5458
-86.4047 40.235
-85.8643 41.0719
-86.3444 40.5698
-87.565 41.4081
-86.6195 40.824
-85.9445 40.8645
-86.5569 41.2844
-85.3766 40.947
-86.6966 40.2866
-86.9747 40.7284
-88.1859 40.8853
-88.5352 39.9109
-87.4658 40.3797
-86.9677 41.0367
-87.0135 40.4656
-86.3741 39.3896
-85.0245 39.9946
-86.0507 38.6614
-84.6437 39.034
-84.9999 40.3907
-86.0808 39.5103
-86.3459 38.5253
-86.0679 38.6317
-84.9119 38.5775
-85.841 38.5981
-85.0782 37.9912
-86.1368 38.547
-85.0697 37.2175
-84.0576 38.492
-83.5835 38.7203
-84.1866 38.2099
-85.4935 36.9304
-85.8927 36.0206
-85.1871 36.4482
-85.8561 35.0641
-84.5577 34.0472
-85.776 32.8538
-85.594 33.1835
-86.135 32.1957
-86.741 31.5697
-87.1976 30.3963
-86.8237 29.3729
-85.8829 29.3795
-87.1431 29.9534
-86.8592 28.7893
-86.3394 30.1709
-86.5994 29.7397
-85.7759 29.8803
-85.0264 31.2545
-86.1888 30.3883
-86.778 29.1918
-86.3355 28.2552
-85.6094 28.6965
-85.4426 28.7831
-85.3304 27.7107
-84.0079 27.7465
-82.6444 26.3585
-81.2747 27.4225
-80.6076 27.404
-81.1151 27.506
-80.6499 28.7744
-81.9356 29.0618
-80.6594 27.9376
-81.9347 26.7801
-81.5015 27.5016
-81.7432 27.3065
-81.1105 28.3028
-82.0397 27.8756
-81.1798 26.9992
-82.1752 28.037
-83.2115 27.9209
-83.2114 28.4288
-82.2981 28.444
-81.0478 28.2717
-82.1861 27.1886
-83.3657 25.7746
-82.819 24.4039
-83.0005 24.0815
-81.6543 23.8056
-80.3181 23.9774
-81.3792 22.5961
-80.9619 23.0186
-82.0628 24.0477
-80.9106 23.1845
-80.5035 24.4381
-81.0163 25.4795
-82.2505 25.5972
-83.4999 24.7405
-84.242 25.0006
-84.7461 25.868
-85.7709 26.5139
-86.1942 27.6408
-86.7815 27.0183
-86.6594 27.3928
-86.0971 27.8359
-86.25 26.6673
-86.7882 28.0184
-86.2113 29.3807
-85.9571 28.9034
-85.4627 28.8801
-84.053 29.973
-82.7034 30.3764
-83.0156 31.3187
-81.6446 30.0174
-81.2267 28.7479
-80.4309 29.8969
-81.7112 29.3257
-81.3513 30.3237
-80.0858 31.1813
-79.1177 30.1693
-80.4325 28.9937
-79.7556 30.3549
-80.6404 30.3965
-80.8571 29.6953
-81.4686 30.2279
-81.009 29.6759
-80.064 30.5559
-80.9937 31.7558
-82.378 32.6912
-82.6078 31.3361
-82.4621 32.5091
-83.7083 33.1294
-84.4027 33.3753
-83.976 33.0324
-83.5064 33.8188
-84.6337 33.397
-85.7791 32.2158
-84.9923 31.6412
-83.9209 32.3111
-84.2783 31.1725
-85.6433 29.8141
-86.6552 28.4645
-85.6928 29.4558
-84.7917 30.0534
-84.3173 30.2644
-83.2764 30.1257
-82.0669 30.2933
-82.0491 31.0246
-83.2407 31.7867
-82.8653 32.442
-81.8979 33.7
-82.7064 34.8837
-81.5546 35.2992
-82.2936 34.0231
-81.1117 34.138
-82.1738 32.7583
-82.7296 33.2444
-81.8413 31.8631
-82.6226 32.1974
-81.8185 30.7931
-80.9636 30.0675
-79.6801 29.2612
-79.2892 28.4582
-79.1104 27.5044
-80.0941 28.525
-79.0629 27.64
-79.148 27.1316
-78.9341 27.3539
-79.1729 26.5023
-78.2404 27.3959
-79.3891 26.4894
-78.06 27.2003
-78.3162 28.5432
-77.5166 29.375
-77.0998 30.6509
-76.687 30.5572
-76.5652 29.4886
-76.4193 28.7444
-75.2765 29.47
-76.6039 30.5925
-77.2344 31.1933
-77.2176 31.2706
-75.9367 31.6991
-74.5321 32.5202
-73.5831 32.424
-73.1638 31.8846
-71.8489 32.1277
-70.7539 30.9502
-71.6237 31.6654
-72.7263 31.4828
-72.7504 30.2946
-73.3086 30.4043
-72.3706 29.9276
-73.0923 28.8876
-72.2882 28.2369
-71.2586 28.5954
-71.7646 27.3808
-73.035 27.8246
-72.7327 27.5149
-74.0891 26.4858
-75.5014 27.3195
-76.5634 26.3017
-76.6004 26.7245
-75.7688 26.5341
-75.7839 27.4035
-75.9762 28.2366
-75.7467 28.0497
-75.2953 27.26
-74.9324 28.1535
-75.2783 28.1467
-74.2642 26.8258
-75.6409 27.0251
-76.8481 27.7377
-75.5238 26.6972
-75.2025 26.9471
-74.9734 25.7592
-74.8168 26.8674
-76.0661 26.4983
-75.483 25.3519
-76.7831 24.6033
-76.609 24.7713
-77.2687 23.9136
-77.511 22.7039
-77.6023 21.7337
-78.391 20.8884
-78.4264 20.1282
-79.6701 19.5399
-80.3117 18.7981
-80.4018 19.7676
-79.6073 19.2983
-78.3816 18.8092
-77.6278 17.7877
-77.1209 17.6664
-76.947 17.8188
-77.7769 18.5182
-77.8709 19.1174
-78.0643 19.4996
-78.7216 18.5288
-79.1701 18.273
-78.9704 18.3916
-80.3527 18.7051
-79.6182 19.851
-78.8853 19.7905
-79.1615 18.3775
-79.9349 17.2231
-79.021 17.7209
-78.1514 17.0633
-77.6765 18.3551
-78.5977 18.0905
-77.7483 17.8452
-77.4004 16.5766
-76.6712 16.7929
-75.5913 15.5943
-75.4839 14.5667
-75.4027 15.5469
-75.5202 15.2453
-74.7684 16.3545
-73.9436 15.2521
-74.7009 14.2912
-75.6724 14.9242
-75.9558 15.667
-74.9194 16.9294
-74.2276 17.0384
-73.6581 17.0983
-74.7732 16.8144
-74.9398 16.8344
-75.1688 16.8254
-75.5384 16.067
-75.503 16.8812
-74.4016 15.771
-75.2154 17.1807
-76.0047 16.3194
-77.1247 16.1752
-76.3333 16.1573
-75.3098 15.784
-76.5323 14.8187
-75.7519 15.5262
-74.6211 15.1969
-73.8036 14.4726
-74.15 14.0096
-74.8672 13.2609
-76.2158 12.9197
-77.5573 12.9538
-77.2564 12.372
-77.9992 13.508
-77.6736 13.0102
-77.922 14.349
-78.5069 14.1367
-79.7701 15.4938
-79.1612 14.2402
-79.0452 14.6094
-79.3161 13.629
-79.6576 12.3014
-80.1375 12.9513
-78.8786 12.5652
-79.4045 13.5253
-80.636 13.2719
-81.5753 13.815
-82.9169 15.1547
-81.8685 14.4881
-82.5151 14.0572
-81.4718 12.6981
-80.9136 13.4718
-82.066 12.3114
-82.5679 13.5095
-83.6985 12.6014
-83.4223 12.4742
-82.9805 12.4156
-82.7867 12.9761
-82.5324 12.1964
-82.3842 12.7607
-83.0475 11.7867
-84.3392 11.2011
-83.6432 11.7566
-84.0092 12.4123
-84.6968 11.0492
-84.3833 10.0175
-85.7068 8.87078
-86.6847 9.82887
-87.187 10.7545
-88.0688 10.7585
-88.0639 11.0962
-88.2685 11.327
-87.9496 12.3529
-87.4254 12.3394
-86.5388 12.234
-86.6349 13.237
-85.4471 13.9296
-85.5604 12.7978
-85.5805 13.0753
-84.225 12.3012
-83.3962 12.5971
-84.3793 12.8802
-83.7206 14.2927
-84.7561 15.1718
-85.2655 15.362
-85.9973 14.9979
-86.1929 13.7482
-86.7927 12.9036
-87.4008 13.9809
-88.1008 13.6225
-89.4809 12.853
-88.73 11.673
-89.3461 11.9649
-89.6466 12.2189
-90.1253 11.5616
-89.5119 12.5442
-89.9208 11.9304
-89.7485 11.0503
-90.3696 9.91443
-89.9534 11.1313
-88.5408 11.4721
-88.8997 11.0578
-88.0908 10.8718
-86.8113 12.2722
-85.649 12.8841
-86.9381 12.4116
-87.6967 11.0431
-87.7246 12.0546
-86.9315 11.5202
-87.7843 10.7617
-88.782 10.3217
-89.8866 10.9554
-89.5593 10.0219
-89.9232 10.194
-91.3123 11.0118
-91.7232 11.9073
-91.6591 11.7773
-92.0758 12.4842
-91.3615 11.9181
-92.3179 11.6266
-93.7316 10.5388
-92.3745 11.4914
-92.3435 12.0269
-93.4898 11.9633
-93.5093 12.844
-92.5631 12.1582
-93.1218 10.988
-93.5202 10.8305
-92.79 10.4622
-94.1834 10.5119
-94.3803 10.7425
-93.9382 11.9718
-92.5949 11.6985
-91.5786 12.9997
-91.1782 12.9751
-89.951 12.8125
-89.1122 11.7136
-90.0148 11.5943
-89.0831 10.5249
-90.1147 11.5495
-91.4937 10.9594
-92.2498 10.7877
-93.5926 11.8893
